tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_APSC_3072x2048.jpg,1781984783.660,2026/06/20 19:46:23.643, 3, 0, 14342, 1507, 69.26, 54
during_giraffe_APSC_3072x2048.jpg,1781984784.263,2026/06/20 19:46:24.227, 0, 10, 15238, 611, 56.61, 51
during_giraffe_APSC_3072x2048.jpg,1781984784.263,2026/06/20 19:46:24.235, 1, 0, 13382, 2467, 64.17, 54
during_giraffe_APSC_3072x2048.jpg,1781984784.263,2026/06/20 19:46:24.240, 2, 19, 13294, 2555, 65.72, 55
during_giraffe_APSC_3072x2048.jpg,1781984784.263,2026/06/20 19:46:24.245, 3, 87, 14342, 1507, 66.21, 62
during_giraffe_APSC_3072x2048.jpg,1781984784.871,2026/06/20 19:46:24.831, 0, 0, 15238, 611, 58.79, 52
during_giraffe_APSC_3072x2048.jpg,1781984784.871,2026/06/20 19:46:24.837, 1, 9, 13382, 2467, 66.24, 57
during_giraffe_APSC_3072x2048.jpg,1781984784.871,2026/06/20 19:46:24.843, 2, 52, 13294, 2555, 62.22, 66
during_giraffe_APSC_3072x2048.jpg,1781984784.871,2026/06/20 19:46:24.850, 3, 0, 14342, 1507, 66.18, 57
during_giraffe_APSC_3072x2048.jpg,1781984785.481,2026/06/20 19:46:25.438, 0, 23, 15238, 611, 52.92, 54
during_giraffe_APSC_3072x2048.jpg,1781984785.481,2026/06/20 19:46:25.452, 1, 32, 13382, 2467, 64.32, 60
during_giraffe_APSC_3072x2048.jpg,1781984785.481,2026/06/20 19:46:25.458, 2, 12, 13294, 2555, 67.31, 57
during_giraffe_APSC_3072x2048.jpg,1781984785.481,2026/06/20 19:46:25.463, 3, 7, 14342, 1507, 67.59, 59
during_giraffe_APSC_3072x2048.jpg,1781984786.100,2026/06/20 19:46:26.055, 0, 23, 15238, 611, 53.37, 53
during_giraffe_APSC_3072x2048.jpg,1781984786.100,2026/06/20 19:46:26.068, 1, 32, 13382, 2467, 61.44, 54
during_giraffe_APSC_3072x2048.jpg,1781984786.100,2026/06/20 19:46:26.080, 2, 32, 13294, 2555, 63.46, 60
during_giraffe_APSC_3072x2048.jpg,1781984786.100,2026/06/20 19:46:26.084, 3, 23, 14342, 1507, 68.55, 59
during_giraffe_APSC_3072x2048.jpg,1781984786.713,2026/06/20 19:46:26.666, 0, 23, 15238, 611, 54.29, 51
during_giraffe_APSC_3072x2048.jpg,1781984786.713,2026/06/20 19:46:26.677, 1, 32, 13382, 2467, 61.52, 54
during_giraffe_APSC_3072x2048.jpg,1781984786.713,2026/06/20 19:46:26.689, 2, 32, 13294, 2555, 60.49, 59
during_giraffe_APSC_3072x2048.jpg,1781984786.713,2026/06/20 19:46:26.693, 3, 32, 14342, 1507, 69.04, 58
during_giraffe_APSC_3072x2048.jpg,1781984787.323,2026/06/20 19:46:27.277, 0, 23, 15238, 611, 54.34, 51
during_giraffe_APSC_3072x2048.jpg,1781984787.323,2026/06/20 19:46:27.288, 1, 32, 13382, 2467, 60.52, 54
during_giraffe_APSC_3072x2048.jpg,1781984787.323,2026/06/20 19:46:27.301, 2, 32, 13294, 2555, 58.28, 58
during_giraffe_APSC_3072x2048.jpg,1781984787.323,2026/06/20 19:46:27.306, 3, 34, 14342, 1507, 65.68, 56
during_giraffe_APSC_3072x2048.jpg,1781984787.932,2026/06/20 19:46:27.890, 0, 23, 15238, 611, 54.90, 51
during_giraffe_APSC_3072x2048.jpg,1781984787.932,2026/06/20 19:46:27.898, 1, 32, 13382, 2467, 60.55, 54
during_giraffe_APSC_3072x2048.jpg,1781984787.932,2026/06/20 19:46:27.909, 2, 32, 13294, 2555, 58.76, 57
during_giraffe_APSC_3072x2048.jpg,1781984787.932,2026/06/20 19:46:27.914, 3, 34, 14342, 1507, 63.94, 53
during_giraffe_APSC_3072x2048.jpg,1781984788.568,2026/06/20 19:46:28.518, 0, 23, 15238, 611, 56.66, 52
during_giraffe_APSC_3072x2048.jpg,1781984788.568,2026/06/20 19:46:28.525, 1, 14, 13382, 2467, 59.18, 54
during_giraffe_APSC_3072x2048.jpg,1781984788.568,2026/06/20 19:46:28.536, 2, 32, 13294, 2555, 58.01, 54
during_giraffe_APSC_3072x2048.jpg,1781984788.568,2026/06/20 19:46:28.549, 3, 35, 14342, 1507, 63.87, 53
during_giraffe_APSC_3072x2048.jpg,1781984789.208,2026/06/20 19:46:29.160, 0, 15, 15238, 611, 55.56, 52
during_giraffe_APSC_3072x2048.jpg,1781984789.208,2026/06/20 19:46:29.168, 1, 11, 13382, 2467, 58.13, 56
during_giraffe_APSC_3072x2048.jpg,1781984789.208,2026/06/20 19:46:29.174, 2, 32, 13294, 2555, 61.36, 54
during_giraffe_APSC_3072x2048.jpg,1781984789.208,2026/06/20 19:46:29.182, 3, 34, 14342, 1507, 63.85, 53
during_giraffe_APSC_3072x2048.jpg,1781984789.816,2026/06/20 19:46:29.775, 0, 7, 15238, 611, 54.97, 52
during_giraffe_APSC_3072x2048.jpg,1781984789.816,2026/06/20 19:46:29.782, 1, 13, 13382, 2467, 58.88, 57
during_giraffe_APSC_3072x2048.jpg,1781984789.816,2026/06/20 19:46:29.787, 2, 26, 13294, 2555, 60.66, 54
during_giraffe_APSC_3072x2048.jpg,1781984789.816,2026/06/20 19:46:29.792, 3, 34, 14342, 1507, 64.39, 54
during_giraffe_APSC_3072x2048.jpg,1781984790.423,2026/06/20 19:46:30.383, 0, 3, 15238, 611, 54.27, 53
during_giraffe_APSC_3072x2048.jpg,1781984790.423,2026/06/20 19:46:30.389, 1, 22, 13382, 2467, 58.95, 60
during_giraffe_APSC_3072x2048.jpg,1781984790.423,2026/06/20 19:46:30.394, 2, 18, 13294, 2555, 59.31, 54
during_giraffe_APSC_3072x2048.jpg,1781984790.423,2026/06/20 19:46:30.399, 3, 13, 14342, 1507, 64.10, 54
during_giraffe_APSC_3072x2048.jpg,1781984791.013,2026/06/20 19:46:30.971, 0, 12, 15238, 611, 54.27, 54
during_giraffe_APSC_3072x2048.jpg,1781984791.013,2026/06/20 19:46:30.977, 1, 30, 13382, 2467, 58.24, 59
during_giraffe_APSC_3072x2048.jpg,1781984791.013,2026/06/20 19:46:30.983, 2, 10, 13294, 2555, 58.53, 55
during_giraffe_APSC_3072x2048.jpg,1781984791.013,2026/06/20 19:46:30.993, 3, 21, 14342, 1507, 63.79, 55
during_giraffe_APSC_3072x2048.jpg,1781984791.650,2026/06/20 19:46:31.580, 0, 21, 15238, 611, 54.79, 56
during_giraffe_APSC_3072x2048.jpg,1781984791.650,2026/06/20 19:46:31.589, 1, 32, 13382, 2467, 59.02, 58
during_giraffe_APSC_3072x2048.jpg,1781984791.650,2026/06/20 19:46:31.594, 2, 10, 13294, 2555, 57.97, 55
during_giraffe_APSC_3072x2048.jpg,1781984791.650,2026/06/20 19:46:31.613, 3, 22, 14342, 1507, 63.75, 55
during_giraffe_APSC_3072x2048.jpg,1781984792.258,2026/06/20 19:46:32.216, 0, 23, 15238, 611, 54.81, 56
during_giraffe_APSC_3072x2048.jpg,1781984792.258,2026/06/20 19:46:32.222, 1, 32, 13382, 2467, 58.39, 56
during_giraffe_APSC_3072x2048.jpg,1781984792.258,2026/06/20 19:46:32.228, 2, 18, 13294, 2555, 57.97, 59
during_giraffe_APSC_3072x2048.jpg,1781984792.258,2026/06/20 19:46:32.233, 3, 30, 14342, 1507, 63.71, 57
during_giraffe_APSC_3072x2048.jpg,1781984792.867,2026/06/20 19:46:32.824, 0, 23, 15238, 611, 54.19, 54
during_giraffe_APSC_3072x2048.jpg,1781984792.867,2026/06/20 19:46:32.830, 1, 32, 13382, 2467, 59.04, 54
during_giraffe_APSC_3072x2048.jpg,1781984792.867,2026/06/20 19:46:32.836, 2, 26, 13294, 2555, 58.67, 58
during_giraffe_APSC_3072x2048.jpg,1781984792.867,2026/06/20 19:46:32.842, 3, 34, 14342, 1507, 62.91, 57
during_giraffe_APSC_3072x2048.jpg,1781984793.463,2026/06/20 19:46:33.418, 0, 23, 15238, 611, 54.76, 51
during_giraffe_APSC_3072x2048.jpg,1781984793.463,2026/06/20 19:46:33.425, 1, 32, 13382, 2467, 60.62, 54
during_giraffe_APSC_3072x2048.jpg,1781984793.463,2026/06/20 19:46:33.430, 2, 32, 13294, 2555, 58.65, 57
during_giraffe_APSC_3072x2048.jpg,1781984793.463,2026/06/20 19:46:33.438, 3, 34, 14342, 1507, 63.73, 58
during_giraffe_APSC_3072x2048.jpg,1781984794.071,2026/06/20 19:46:34.029, 0, 23, 15238, 611, 55.29, 51
during_giraffe_APSC_3072x2048.jpg,1781984794.071,2026/06/20 19:46:34.035, 1, 32, 13382, 2467, 61.77, 54
during_giraffe_APSC_3072x2048.jpg,1781984794.071,2026/06/20 19:46:34.041, 2, 32, 13294, 2555, 58.58, 54
during_giraffe_APSC_3072x2048.jpg,1781984794.071,2026/06/20 19:46:34.047, 3, 34, 14342, 1507, 62.85, 53
during_giraffe_APSC_3072x2048.jpg,1781984794.683,2026/06/20 19:46:34.640, 0, 23, 15238, 611, 56.38, 51
during_giraffe_APSC_3072x2048.jpg,1781984794.683,2026/06/20 19:46:34.647, 1, 29, 13382, 2467, 59.66, 54
during_giraffe_APSC_3072x2048.jpg,1781984794.683,2026/06/20 19:46:34.652, 2, 32, 13294, 2555, 57.87, 54
during_giraffe_APSC_3072x2048.jpg,1781984794.683,2026/06/20 19:46:34.657, 3, 34, 14342, 1507, 63.69, 53
during_giraffe_APSC_3072x2048.jpg,1781984795.296,2026/06/20 19:46:35.252, 0, 23, 15238, 611, 55.16, 51
during_giraffe_APSC_3072x2048.jpg,1781984795.296,2026/06/20 19:46:35.258, 1, 20, 13382, 2467, 60.29, 55
during_giraffe_APSC_3072x2048.jpg,1781984795.296,2026/06/20 19:46:35.264, 2, 32, 13294, 2555, 58.62, 54
during_giraffe_APSC_3072x2048.jpg,1781984795.296,2026/06/20 19:46:35.269, 3, 34, 14342, 1507, 63.50, 53
during_giraffe_APSC_3072x2048.jpg,1781984795.909,2026/06/20 19:46:35.863, 0, 21, 15238, 611, 56.18, 52
during_giraffe_APSC_3072x2048.jpg,1781984795.909,2026/06/20 19:46:35.870, 1, 11, 13382, 2467, 59.23, 56
during_giraffe_APSC_3072x2048.jpg,1781984795.909,2026/06/20 19:46:35.875, 2, 32, 13294, 2555, 58.79, 54
during_giraffe_APSC_3072x2048.jpg,1781984795.909,2026/06/20 19:46:35.881, 3, 34, 14342, 1507, 63.71, 53
during_giraffe_APSC_3072x2048.jpg,1781984796.530,2026/06/20 19:46:36.493, 0, 12, 15238, 611, 54.24, 52
during_giraffe_APSC_3072x2048.jpg,1781984796.530,2026/06/20 19:46:36.499, 1, 10, 13382, 2467, 58.49, 57
during_giraffe_APSC_3072x2048.jpg,1781984796.530,2026/06/20 19:46:36.504, 2, 32, 13294, 2555, 61.30, 54
during_giraffe_APSC_3072x2048.jpg,1781984796.530,2026/06/20 19:46:36.510, 3, 22, 14342, 1507, 65.17, 53
during_giraffe_APSC_3072x2048.jpg,1781984797.147,2026/06/20 19:46:37.113, 0, 19, 15238, 611, 54.72, 52
during_giraffe_APSC_3072x2048.jpg,1781984797.147,2026/06/20 19:46:37.119, 1, 32, 13382, 2467, 58.58, 59
during_giraffe_APSC_3072x2048.jpg,1781984797.147,2026/06/20 19:46:37.124, 2, 24, 13294, 2555, 60.24, 55
during_giraffe_APSC_3072x2048.jpg,1781984797.147,2026/06/20 19:46:37.129, 3, 13, 14342, 1507, 64.01, 54
during_giraffe_APSC_3072x2048.jpg_end,1781984797.462,2026/06/20 19:46:37.430, 0, 0, 15238, 611, 51.94, 51
during_giraffe_APSC_3072x2048.jpg_end,1781984797.462,2026/06/20 19:46:37.436, 1, 0, 13382, 2467, 57.02, 55
during_giraffe_APSC_3072x2048.jpg_end,1781984797.462,2026/06/20 19:46:37.441, 2, 32, 13294, 2555, 58.69, 54
during_giraffe_APSC_3072x2048.jpg_end,1781984797.462,2026/06/20 19:46:37.446, 3, 34, 14342, 1507, 63.75, 53
after_giraffe_APSC_3072x2048.jpg,1781984797.559,2026/06/20 19:46:37.526, 0, 0, 15238, 611, 51.09, 50
after_giraffe_APSC_3072x2048.jpg,1781984797.559,2026/06/20 19:46:37.533, 1, 0, 13382, 2467, 54.19, 53
after_giraffe_APSC_3072x2048.jpg,1781984797.559,2026/06/20 19:46:37.537, 2, 0, 13294, 2555, 55.02, 53
after_giraffe_APSC_3072x2048.jpg,1781984797.559,2026/06/20 19:46:37.542, 3, 0, 14342, 1507, 60.54, 53
