tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_APSC_3072x2048.jpg,1781536165.135,2026/06/15 18:09:25.121, 7, 0, 5530, 2585, 178.53, 42
during_giraffe_APSC_3072x2048.jpg,1781536165.135,2026/06/15 18:09:25.124, 8, 0, 5704, 2411, 50.50, 47
during_giraffe_APSC_3072x2048.jpg,1781536165.135,2026/06/15 18:09:25.126, 9, 0, 5736, 2379, 52.30, 49
during_giraffe_APSC_3072x2048.jpg,1781536165.763,2026/06/15 18:09:25.708, 0, 30, 6561, 1555, 44.41, 47
during_giraffe_APSC_3072x2048.jpg,1781536165.763,2026/06/15 18:09:25.714, 1, 48, 6056, 2059, 174.15, 48
during_giraffe_APSC_3072x2048.jpg,1781536165.763,2026/06/15 18:09:25.718, 2, 0, 5530, 2585, 52.00, 44
during_giraffe_APSC_3072x2048.jpg,1781536165.763,2026/06/15 18:09:25.722, 3, 0, 5530, 2585, 51.22, 46
during_giraffe_APSC_3072x2048.jpg,1781536165.763,2026/06/15 18:09:25.726, 4, 0, 5530, 2585, 52.52, 38
during_giraffe_APSC_3072x2048.jpg,1781536165.763,2026/06/15 18:09:25.733, 5, 0, 5530, 2585, 52.03, 48
during_giraffe_APSC_3072x2048.jpg,1781536165.763,2026/06/15 18:09:25.738, 6, 0, 5530, 2585, 54.47, 50
during_giraffe_APSC_3072x2048.jpg,1781536165.763,2026/06/15 18:09:25.744, 7, 0, 5530, 2585, 52.30, 42
during_giraffe_APSC_3072x2048.jpg,1781536165.763,2026/06/15 18:09:25.749, 8, 0, 5704, 2411, 50.78, 47
during_giraffe_APSC_3072x2048.jpg,1781536165.763,2026/06/15 18:09:25.753, 9, 39, 5736, 2379, 52.47, 50
during_giraffe_APSC_3072x2048.jpg,1781536166.368,2026/06/15 18:09:26.330, 0, 2, 6561, 1555, 44.39, 47
during_giraffe_APSC_3072x2048.jpg,1781536166.368,2026/06/15 18:09:26.334, 1, 0, 6056, 2059, 54.29, 47
during_giraffe_APSC_3072x2048.jpg,1781536166.368,2026/06/15 18:09:26.337, 2, 0, 5530, 2585, 53.41, 45
during_giraffe_APSC_3072x2048.jpg,1781536166.368,2026/06/15 18:09:26.339, 3, 4, 5530, 2585, 51.12, 47
during_giraffe_APSC_3072x2048.jpg,1781536166.368,2026/06/15 18:09:26.342, 4, 37, 5530, 2585, 51.34, 40
during_giraffe_APSC_3072x2048.jpg,1781536166.368,2026/06/15 18:09:26.347, 5, 0, 5530, 2585, 174.52, 49
during_giraffe_APSC_3072x2048.jpg,1781536166.368,2026/06/15 18:09:26.350, 6, 0, 5530, 2585, 54.44, 50
during_giraffe_APSC_3072x2048.jpg,1781536166.368,2026/06/15 18:09:26.352, 7, 0, 5530, 2585, 52.36, 42
during_giraffe_APSC_3072x2048.jpg,1781536166.368,2026/06/15 18:09:26.354, 8, 0, 5704, 2411, 50.50, 47
during_giraffe_APSC_3072x2048.jpg,1781536166.368,2026/06/15 18:09:26.357, 9, 0, 5736, 2379, 52.18, 49
during_giraffe_APSC_3072x2048.jpg,1781536166.977,2026/06/15 18:09:26.943, 0, 2, 6561, 1555, 44.39, 47
during_giraffe_APSC_3072x2048.jpg,1781536166.977,2026/06/15 18:09:26.948, 1, 0, 6056, 2059, 54.04, 47
during_giraffe_APSC_3072x2048.jpg,1781536166.977,2026/06/15 18:09:26.951, 2, 0, 5530, 2585, 53.41, 45
during_giraffe_APSC_3072x2048.jpg,1781536166.977,2026/06/15 18:09:26.953, 3, 0, 5530, 2585, 51.12, 46
during_giraffe_APSC_3072x2048.jpg,1781536166.977,2026/06/15 18:09:26.956, 4, 0, 5530, 2585, 50.67, 38
during_giraffe_APSC_3072x2048.jpg,1781536166.977,2026/06/15 18:09:26.958, 5, 0, 5530, 2585, 52.00, 48
during_giraffe_APSC_3072x2048.jpg,1781536166.977,2026/06/15 18:09:26.961, 6, 0, 5530, 2585, 54.48, 51
during_giraffe_APSC_3072x2048.jpg,1781536166.977,2026/06/15 18:09:26.964, 7, 14, 5530, 2585, 51.87, 43
during_giraffe_APSC_3072x2048.jpg,1781536166.977,2026/06/15 18:09:26.969, 8, 64, 5704, 2411, 50.75, 48
during_giraffe_APSC_3072x2048.jpg,1781536166.977,2026/06/15 18:09:26.971, 9, 42, 5736, 2379, 178.11, 49
during_giraffe_APSC_3072x2048.jpg,1781536167.603,2026/06/15 18:09:27.552, 0, 2, 6561, 1555, 44.41, 47
during_giraffe_APSC_3072x2048.jpg,1781536167.603,2026/06/15 18:09:27.557, 1, 0, 6056, 2059, 54.21, 48
during_giraffe_APSC_3072x2048.jpg,1781536167.603,2026/06/15 18:09:27.561, 2, 69, 5530, 2585, 53.97, 45
during_giraffe_APSC_3072x2048.jpg,1781536167.603,2026/06/15 18:09:27.563, 3, 13, 5530, 2585, 70.78, 48
during_giraffe_APSC_3072x2048.jpg,1781536167.603,2026/06/15 18:09:27.575, 4, 0, 5530, 2585, 136.45, 38
during_giraffe_APSC_3072x2048.jpg,1781536167.603,2026/06/15 18:09:27.578, 5, 0, 5530, 2585, 52.00, 48
during_giraffe_APSC_3072x2048.jpg,1781536167.603,2026/06/15 18:09:27.581, 6, 0, 5530, 2585, 54.44, 50
during_giraffe_APSC_3072x2048.jpg,1781536167.603,2026/06/15 18:09:27.585, 7, 0, 5530, 2585, 51.87, 42
during_giraffe_APSC_3072x2048.jpg,1781536167.603,2026/06/15 18:09:27.589, 8, 0, 5704, 2411, 50.33, 47
during_giraffe_APSC_3072x2048.jpg,1781536167.603,2026/06/15 18:09:27.593, 9, 0, 5736, 2379, 52.18, 49
during_giraffe_APSC_3072x2048.jpg,1781536168.207,2026/06/15 18:09:28.174, 0, 2, 6561, 1555, 44.39, 47
during_giraffe_APSC_3072x2048.jpg,1781536168.207,2026/06/15 18:09:28.177, 1, 0, 6056, 2059, 54.04, 47
during_giraffe_APSC_3072x2048.jpg,1781536168.207,2026/06/15 18:09:28.180, 2, 0, 5530, 2585, 53.51, 45
during_giraffe_APSC_3072x2048.jpg,1781536168.207,2026/06/15 18:09:28.182, 3, 0, 5530, 2585, 52.71, 46
during_giraffe_APSC_3072x2048.jpg,1781536168.207,2026/06/15 18:09:28.186, 4, 0, 5530, 2585, 51.01, 38
during_giraffe_APSC_3072x2048.jpg,1781536168.207,2026/06/15 18:09:28.190, 5, 0, 5530, 2585, 52.00, 49
during_giraffe_APSC_3072x2048.jpg,1781536168.207,2026/06/15 18:09:28.193, 6, 46, 5530, 2585, 54.34, 51
during_giraffe_APSC_3072x2048.jpg,1781536168.207,2026/06/15 18:09:28.195, 7, 2, 5530, 2585, 174.43, 43
during_giraffe_APSC_3072x2048.jpg,1781536168.207,2026/06/15 18:09:28.197, 8, 0, 5704, 2411, 50.73, 47
during_giraffe_APSC_3072x2048.jpg,1781536168.207,2026/06/15 18:09:28.199, 9, 0, 5736, 2379, 52.20, 49
during_giraffe_APSC_3072x2048.jpg,1781536168.820,2026/06/15 18:09:28.787, 0, 30, 6561, 1555, 44.39, 47
during_giraffe_APSC_3072x2048.jpg,1781536168.820,2026/06/15 18:09:28.790, 1, 75, 6056, 2059, 52.55, 49
during_giraffe_APSC_3072x2048.jpg,1781536168.820,2026/06/15 18:09:28.792, 2, 47, 5530, 2585, 177.13, 45
during_giraffe_APSC_3072x2048.jpg,1781536168.820,2026/06/15 18:09:28.800, 3, 0, 5530, 2585, 52.86, 46
during_giraffe_APSC_3072x2048.jpg,1781536168.820,2026/06/15 18:09:28.802, 4, 0, 5530, 2585, 51.03, 38
during_giraffe_APSC_3072x2048.jpg,1781536168.820,2026/06/15 18:09:28.804, 5, 0, 5530, 2585, 52.02, 48
during_giraffe_APSC_3072x2048.jpg,1781536168.820,2026/06/15 18:09:28.806, 6, 0, 5530, 2585, 54.46, 50
during_giraffe_APSC_3072x2048.jpg,1781536168.820,2026/06/15 18:09:28.809, 7, 0, 5530, 2585, 52.36, 42
during_giraffe_APSC_3072x2048.jpg,1781536168.820,2026/06/15 18:09:28.811, 8, 0, 5704, 2411, 50.75, 47
during_giraffe_APSC_3072x2048.jpg,1781536168.820,2026/06/15 18:09:28.814, 9, 0, 5736, 2379, 52.20, 49
during_giraffe_APSC_3072x2048.jpg,1781536169.439,2026/06/15 18:09:29.391, 0, 2, 6561, 1555, 44.41, 47
during_giraffe_APSC_3072x2048.jpg,1781536169.439,2026/06/15 18:09:29.393, 1, 0, 6056, 2059, 52.05, 47
during_giraffe_APSC_3072x2048.jpg,1781536169.439,2026/06/15 18:09:29.397, 2, 0, 5530, 2585, 53.65, 45
during_giraffe_APSC_3072x2048.jpg,1781536169.439,2026/06/15 18:09:29.400, 3, 0, 5530, 2585, 52.86, 46
during_giraffe_APSC_3072x2048.jpg,1781536169.439,2026/06/15 18:09:29.406, 4, 10, 5530, 2585, 52.11, 39
during_giraffe_APSC_3072x2048.jpg,1781536169.439,2026/06/15 18:09:29.413, 5, 77, 5530, 2585, 52.85, 50
during_giraffe_APSC_3072x2048.jpg,1781536169.439,2026/06/15 18:09:29.417, 6, 0, 5530, 2585, 177.52, 50
during_giraffe_APSC_3072x2048.jpg,1781536169.439,2026/06/15 18:09:29.420, 7, 0, 5530, 2585, 52.27, 42
during_giraffe_APSC_3072x2048.jpg,1781536169.439,2026/06/15 18:09:29.425, 8, 0, 5704, 2411, 50.50, 47
during_giraffe_APSC_3072x2048.jpg,1781536169.439,2026/06/15 18:09:29.430, 9, 0, 5736, 2379, 52.48, 49
during_giraffe_APSC_3072x2048.jpg,1781536170.044,2026/06/15 18:09:30.009, 0, 14, 6561, 1555, 67.48, 47
during_giraffe_APSC_3072x2048.jpg,1781536170.044,2026/06/15 18:09:30.014, 1, 0, 6056, 2059, 52.33, 47
during_giraffe_APSC_3072x2048.jpg,1781536170.044,2026/06/15 18:09:30.018, 2, 0, 5530, 2585, 53.77, 44
during_giraffe_APSC_3072x2048.jpg,1781536170.044,2026/06/15 18:09:30.021, 3, 0, 5530, 2585, 52.98, 46
during_giraffe_APSC_3072x2048.jpg,1781536170.044,2026/06/15 18:09:30.025, 4, 0, 5530, 2585, 52.03, 38
during_giraffe_APSC_3072x2048.jpg,1781536170.044,2026/06/15 18:09:30.027, 5, 0, 5530, 2585, 52.03, 48
during_giraffe_APSC_3072x2048.jpg,1781536170.044,2026/06/15 18:09:30.030, 6, 0, 5530, 2585, 53.13, 51
during_giraffe_APSC_3072x2048.jpg,1781536170.044,2026/06/15 18:09:30.033, 7, 0, 5530, 2585, 53.87, 42
during_giraffe_APSC_3072x2048.jpg,1781536170.044,2026/06/15 18:09:30.035, 8, 36, 5704, 2411, 50.65, 48
during_giraffe_APSC_3072x2048.jpg,1781536170.044,2026/06/15 18:09:30.037, 9, 69, 5736, 2379, 53.05, 51
during_giraffe_APSC_3072x2048.jpg,1781536170.664,2026/06/15 18:09:30.625, 0, 2, 6561, 1555, 44.41, 47
during_giraffe_APSC_3072x2048.jpg,1781536170.664,2026/06/15 18:09:30.628, 1, 0, 6056, 2059, 52.80, 48
during_giraffe_APSC_3072x2048.jpg,1781536170.664,2026/06/15 18:09:30.631, 2, 0, 5530, 2585, 53.65, 45
during_giraffe_APSC_3072x2048.jpg,1781536170.664,2026/06/15 18:09:30.636, 3, 62, 5530, 2585, 53.11, 47
during_giraffe_APSC_3072x2048.jpg,1781536170.664,2026/06/15 18:09:30.640, 4, 4, 5530, 2585, 174.54, 39
during_giraffe_APSC_3072x2048.jpg,1781536170.664,2026/06/15 18:09:30.643, 5, 0, 5530, 2585, 52.00, 48
during_giraffe_APSC_3072x2048.jpg,1781536170.664,2026/06/15 18:09:30.646, 6, 0, 5530, 2585, 52.96, 50
during_giraffe_APSC_3072x2048.jpg,1781536170.664,2026/06/15 18:09:30.650, 7, 0, 5530, 2585, 53.85, 42
during_giraffe_APSC_3072x2048.jpg,1781536170.664,2026/06/15 18:09:30.653, 8, 0, 5704, 2411, 50.45, 47
during_giraffe_APSC_3072x2048.jpg,1781536170.664,2026/06/15 18:09:30.658, 9, 0, 5736, 2379, 52.20, 49
during_giraffe_APSC_3072x2048.jpg,1781536171.286,2026/06/15 18:09:31.236, 0, 2, 6561, 1555, 44.41, 47
during_giraffe_APSC_3072x2048.jpg,1781536171.286,2026/06/15 18:09:31.242, 1, 0, 6056, 2059, 52.80, 47
during_giraffe_APSC_3072x2048.jpg,1781536171.286,2026/06/15 18:09:31.245, 2, 0, 5530, 2585, 53.51, 45
during_giraffe_APSC_3072x2048.jpg,1781536171.286,2026/06/15 18:09:31.250, 3, 0, 5530, 2585, 52.61, 46
during_giraffe_APSC_3072x2048.jpg,1781536171.286,2026/06/15 18:09:31.255, 4, 0, 5530, 2585, 51.69, 38
during_giraffe_APSC_3072x2048.jpg,1781536171.286,2026/06/15 18:09:31.259, 5, 0, 5530, 2585, 52.00, 49
during_giraffe_APSC_3072x2048.jpg,1781536171.286,2026/06/15 18:09:31.262, 6, 18, 5530, 2585, 54.46, 51
during_giraffe_APSC_3072x2048.jpg,1781536171.286,2026/06/15 18:09:31.271, 7, 72, 5530, 2585, 53.85, 43
during_giraffe_APSC_3072x2048.jpg,1781536171.286,2026/06/15 18:09:31.274, 8, 0, 5704, 2411, 173.93, 48
during_giraffe_APSC_3072x2048.jpg,1781536171.286,2026/06/15 18:09:31.278, 9, 0, 5736, 2379, 52.20, 49
during_giraffe_APSC_3072x2048.jpg,1781536171.885,2026/06/15 18:09:31.855, 0, 2, 6561, 1555, 44.41, 47
during_giraffe_APSC_3072x2048.jpg,1781536171.885,2026/06/15 18:09:31.857, 1, 4, 6056, 2059, 54.06, 48
during_giraffe_APSC_3072x2048.jpg,1781536171.885,2026/06/15 18:09:31.859, 2, 74, 5530, 2585, 59.31, 46
during_giraffe_APSC_3072x2048.jpg,1781536171.885,2026/06/15 18:09:31.863, 3, 0, 5530, 2585, 154.82, 46
during_giraffe_APSC_3072x2048.jpg,1781536171.885,2026/06/15 18:09:31.866, 4, 0, 5530, 2585, 52.03, 38
during_giraffe_APSC_3072x2048.jpg,1781536171.885,2026/06/15 18:09:31.869, 5, 0, 5530, 2585, 52.02, 48
during_giraffe_APSC_3072x2048.jpg,1781536171.885,2026/06/15 18:09:31.871, 6, 0, 5530, 2585, 54.46, 50
during_giraffe_APSC_3072x2048.jpg,1781536171.885,2026/06/15 18:09:31.873, 7, 0, 5530, 2585, 53.75, 42
during_giraffe_APSC_3072x2048.jpg,1781536171.885,2026/06/15 18:09:31.875, 8, 0, 5704, 2411, 50.75, 47
during_giraffe_APSC_3072x2048.jpg,1781536171.885,2026/06/15 18:09:31.878, 9, 0, 5736, 2379, 52.20, 49
during_giraffe_APSC_3072x2048.jpg,1781536172.484,2026/06/15 18:09:32.453, 0, 2, 6561, 1555, 44.29, 47
during_giraffe_APSC_3072x2048.jpg,1781536172.484,2026/06/15 18:09:32.456, 1, 0, 6056, 2059, 53.69, 47
during_giraffe_APSC_3072x2048.jpg,1781536172.484,2026/06/15 18:09:32.459, 2, 0, 5530, 2585, 50.27, 44
during_giraffe_APSC_3072x2048.jpg,1781536172.484,2026/06/15 18:09:32.464, 3, 0, 5530, 2585, 52.96, 46
during_giraffe_APSC_3072x2048.jpg,1781536172.484,2026/06/15 18:09:32.466, 4, 0, 5530, 2585, 52.01, 39
during_giraffe_APSC_3072x2048.jpg,1781536172.484,2026/06/15 18:09:32.469, 5, 59, 5530, 2585, 52.10, 49
during_giraffe_APSC_3072x2048.jpg,1781536172.484,2026/06/15 18:09:32.471, 6, 0, 5530, 2585, 180.85, 52
during_giraffe_APSC_3072x2048.jpg,1781536172.484,2026/06/15 18:09:32.474, 7, 0, 5530, 2585, 53.85, 42
during_giraffe_APSC_3072x2048.jpg,1781536172.484,2026/06/15 18:09:32.477, 8, 0, 5704, 2411, 50.50, 47
during_giraffe_APSC_3072x2048.jpg,1781536172.484,2026/06/15 18:09:32.479, 9, 0, 5736, 2379, 52.48, 49
during_giraffe_APSC_3072x2048.jpg,1781536173.121,2026/06/15 18:09:33.062, 0, 28, 6561, 1555, 44.64, 47
during_giraffe_APSC_3072x2048.jpg,1781536173.121,2026/06/15 18:09:33.065, 1, 6, 6056, 2059, 184.42, 47
during_giraffe_APSC_3072x2048.jpg,1781536173.121,2026/06/15 18:09:33.067, 2, 0, 5530, 2585, 50.15, 44
during_giraffe_APSC_3072x2048.jpg,1781536173.121,2026/06/15 18:09:33.071, 3, 0, 5530, 2585, 52.86, 46
during_giraffe_APSC_3072x2048.jpg,1781536173.121,2026/06/15 18:09:33.075, 4, 0, 5530, 2585, 51.89, 38
during_giraffe_APSC_3072x2048.jpg,1781536173.121,2026/06/15 18:09:33.078, 5, 0, 5530, 2585, 52.00, 48
during_giraffe_APSC_3072x2048.jpg,1781536173.121,2026/06/15 18:09:33.090, 6, 0, 5530, 2585, 54.44, 51
during_giraffe_APSC_3072x2048.jpg,1781536173.121,2026/06/15 18:09:33.094, 7, 0, 5530, 2585, 53.85, 43
during_giraffe_APSC_3072x2048.jpg,1781536173.121,2026/06/15 18:09:33.102, 8, 20, 5704, 2411, 50.65, 47
during_giraffe_APSC_3072x2048.jpg,1781536173.121,2026/06/15 18:09:33.105, 9, 70, 5736, 2379, 52.43, 50
during_giraffe_APSC_3072x2048.jpg,1781536173.729,2026/06/15 18:09:33.689, 0, 2, 6561, 1555, 44.31, 47
during_giraffe_APSC_3072x2048.jpg,1781536173.729,2026/06/15 18:09:33.691, 1, 0, 6056, 2059, 52.72, 48
during_giraffe_APSC_3072x2048.jpg,1781536173.729,2026/06/15 18:09:33.693, 2, 0, 5530, 2585, 51.82, 45
during_giraffe_APSC_3072x2048.jpg,1781536173.729,2026/06/15 18:09:33.696, 3, 53, 5530, 2585, 53.21, 47
during_giraffe_APSC_3072x2048.jpg,1781536173.729,2026/06/15 18:09:33.704, 4, 88, 5530, 2585, 57.46, 41
during_giraffe_APSC_3072x2048.jpg,1781536173.729,2026/06/15 18:09:33.707, 5, 0, 5530, 2585, 156.01, 48
during_giraffe_APSC_3072x2048.jpg,1781536173.729,2026/06/15 18:09:33.711, 6, 0, 5530, 2585, 54.44, 50
during_giraffe_APSC_3072x2048.jpg,1781536173.729,2026/06/15 18:09:33.715, 7, 0, 5530, 2585, 53.85, 42
during_giraffe_APSC_3072x2048.jpg,1781536173.729,2026/06/15 18:09:33.718, 8, 0, 5704, 2411, 50.75, 47
during_giraffe_APSC_3072x2048.jpg,1781536173.729,2026/06/15 18:09:33.721, 9, 0, 5736, 2379, 52.18, 49
during_giraffe_APSC_3072x2048.jpg,1781536174.328,2026/06/15 18:09:34.300, 0, 2, 6561, 1555, 44.51, 47
during_giraffe_APSC_3072x2048.jpg,1781536174.328,2026/06/15 18:09:34.303, 1, 0, 6056, 2059, 52.80, 47
during_giraffe_APSC_3072x2048.jpg,1781536174.328,2026/06/15 18:09:34.305, 2, 0, 5530, 2585, 51.92, 44
during_giraffe_APSC_3072x2048.jpg,1781536174.328,2026/06/15 18:09:34.308, 3, 0, 5530, 2585, 52.86, 46
during_giraffe_APSC_3072x2048.jpg,1781536174.328,2026/06/15 18:09:34.310, 4, 0, 5530, 2585, 52.06, 38
during_giraffe_APSC_3072x2048.jpg,1781536174.328,2026/06/15 18:09:34.312, 5, 0, 5530, 2585, 52.10, 49
during_giraffe_APSC_3072x2048.jpg,1781536174.328,2026/06/15 18:09:34.315, 6, 12, 5530, 2585, 53.96, 51
during_giraffe_APSC_3072x2048.jpg,1781536174.328,2026/06/15 18:09:34.317, 7, 66, 5530, 2585, 53.95, 43
during_giraffe_APSC_3072x2048.jpg,1781536174.328,2026/06/15 18:09:34.321, 8, 83, 5704, 2411, 168.65, 48
during_giraffe_APSC_3072x2048.jpg,1781536174.328,2026/06/15 18:09:34.323, 9, 0, 5736, 2379, 52.18, 49
during_giraffe_APSC_3072x2048.jpg,1781536174.975,2026/06/15 18:09:34.919, 0, 2, 6561, 1555, 44.39, 47
during_giraffe_APSC_3072x2048.jpg,1781536174.975,2026/06/15 18:09:34.922, 1, 0, 6056, 2059, 53.16, 48
during_giraffe_APSC_3072x2048.jpg,1781536174.975,2026/06/15 18:09:34.932, 2, 79, 5530, 2585, 52.13, 46
during_giraffe_APSC_3072x2048.jpg,1781536174.975,2026/06/15 18:09:34.936, 3, 54, 5530, 2585, 169.27, 47
during_giraffe_APSC_3072x2048.jpg,1781536174.975,2026/06/15 18:09:34.943, 4, 0, 5530, 2585, 52.13, 38
during_giraffe_APSC_3072x2048.jpg,1781536174.975,2026/06/15 18:09:34.950, 5, 0, 5530, 2585, 52.02, 48
during_giraffe_APSC_3072x2048.jpg,1781536174.975,2026/06/15 18:09:34.956, 6, 0, 5530, 2585, 53.96, 50
during_giraffe_APSC_3072x2048.jpg,1781536174.975,2026/06/15 18:09:34.960, 7, 0, 5530, 2585, 53.85, 43
during_giraffe_APSC_3072x2048.jpg,1781536174.975,2026/06/15 18:09:34.962, 8, 0, 5704, 2411, 50.65, 47
during_giraffe_APSC_3072x2048.jpg,1781536174.975,2026/06/15 18:09:34.967, 9, 0, 5736, 2379, 52.45, 49
during_giraffe_APSC_3072x2048.jpg,1781536175.596,2026/06/15 18:09:35.559, 0, 2, 6561, 1555, 44.31, 47
during_giraffe_APSC_3072x2048.jpg,1781536175.596,2026/06/15 18:09:35.562, 1, 0, 6056, 2059, 52.80, 47
during_giraffe_APSC_3072x2048.jpg,1781536175.596,2026/06/15 18:09:35.566, 2, 0, 5530, 2585, 51.92, 45
during_giraffe_APSC_3072x2048.jpg,1781536175.596,2026/06/15 18:09:35.571, 3, 0, 5530, 2585, 52.86, 46
during_giraffe_APSC_3072x2048.jpg,1781536175.596,2026/06/15 18:09:35.573, 4, 0, 5530, 2585, 52.01, 39
during_giraffe_APSC_3072x2048.jpg,1781536175.596,2026/06/15 18:09:35.576, 5, 55, 5530, 2585, 52.00, 49
during_giraffe_APSC_3072x2048.jpg,1781536175.596,2026/06/15 18:09:35.579, 6, 93, 5530, 2585, 53.46, 52
during_giraffe_APSC_3072x2048.jpg,1781536175.596,2026/06/15 18:09:35.584, 7, 39, 5530, 2585, 181.12, 43
during_giraffe_APSC_3072x2048.jpg,1781536175.596,2026/06/15 18:09:35.587, 8, 0, 5704, 2411, 50.50, 47
during_giraffe_APSC_3072x2048.jpg,1781536175.596,2026/06/15 18:09:35.590, 9, 0, 5736, 2379, 52.18, 49
during_giraffe_APSC_3072x2048.jpg,1781536176.209,2026/06/15 18:09:36.164, 0, 30, 6561, 1555, 44.41, 47
during_giraffe_APSC_3072x2048.jpg,1781536176.209,2026/06/15 18:09:36.167, 1, 9, 6056, 2059, 102.23, 49
during_giraffe_APSC_3072x2048.jpg,1781536176.209,2026/06/15 18:09:36.179, 2, 0, 5530, 2585, 51.92, 44
during_giraffe_APSC_3072x2048.jpg,1781536176.209,2026/06/15 18:09:36.183, 3, 0, 5530, 2585, 52.99, 46
during_giraffe_APSC_3072x2048.jpg,1781536176.209,2026/06/15 18:09:36.187, 4, 0, 5530, 2585, 52.04, 38
during_giraffe_APSC_3072x2048.jpg,1781536176.209,2026/06/15 18:09:36.191, 5, 0, 5530, 2585, 52.13, 48
during_giraffe_APSC_3072x2048.jpg,1781536176.209,2026/06/15 18:09:36.196, 6, 0, 5530, 2585, 53.23, 50
during_giraffe_APSC_3072x2048.jpg,1781536176.209,2026/06/15 18:09:36.198, 7, 0, 5530, 2585, 53.87, 43
during_giraffe_APSC_3072x2048.jpg,1781536176.209,2026/06/15 18:09:36.200, 8, 0, 5704, 2411, 50.78, 47
during_giraffe_APSC_3072x2048.jpg,1781536176.209,2026/06/15 18:09:36.202, 9, 0, 5736, 2379, 52.47, 50
during_giraffe_APSC_3072x2048.jpg,1781536176.833,2026/06/15 18:09:36.797, 0, 2, 6561, 1555, 44.39, 47
during_giraffe_APSC_3072x2048.jpg,1781536176.833,2026/06/15 18:09:36.800, 1, 0, 6056, 2059, 52.05, 47
during_giraffe_APSC_3072x2048.jpg,1781536176.833,2026/06/15 18:09:36.802, 2, 0, 5530, 2585, 51.92, 45
during_giraffe_APSC_3072x2048.jpg,1781536176.833,2026/06/15 18:09:36.805, 3, 0, 5530, 2585, 52.96, 47
during_giraffe_APSC_3072x2048.jpg,1781536176.833,2026/06/15 18:09:36.811, 4, 83, 5530, 2585, 52.24, 40
during_giraffe_APSC_3072x2048.jpg,1781536176.833,2026/06/15 18:09:36.813, 5, 49, 5530, 2585, 177.70, 50
during_giraffe_APSC_3072x2048.jpg,1781536176.833,2026/06/15 18:09:36.817, 6, 0, 5530, 2585, 52.96, 50
during_giraffe_APSC_3072x2048.jpg,1781536176.833,2026/06/15 18:09:36.820, 7, 0, 5530, 2585, 53.75, 42
during_giraffe_APSC_3072x2048.jpg,1781536176.833,2026/06/15 18:09:36.823, 8, 0, 5704, 2411, 50.75, 47
during_giraffe_APSC_3072x2048.jpg,1781536176.833,2026/06/15 18:09:36.825, 9, 0, 5736, 2379, 52.30, 49
during_giraffe_APSC_3072x2048.jpg,1781536177.438,2026/06/15 18:09:37.404, 0, 2, 6561, 1555, 44.29, 47
during_giraffe_APSC_3072x2048.jpg,1781536177.438,2026/06/15 18:09:37.407, 1, 0, 6056, 2059, 52.05, 47
during_giraffe_APSC_3072x2048.jpg,1781536177.438,2026/06/15 18:09:37.410, 2, 0, 5530, 2585, 51.67, 44
during_giraffe_APSC_3072x2048.jpg,1781536177.438,2026/06/15 18:09:37.413, 3, 0, 5530, 2585, 52.86, 46
during_giraffe_APSC_3072x2048.jpg,1781536177.438,2026/06/15 18:09:37.415, 4, 0, 5530, 2585, 51.74, 38
during_giraffe_APSC_3072x2048.jpg,1781536177.438,2026/06/15 18:09:37.418, 5, 0, 5530, 2585, 52.00, 49
during_giraffe_APSC_3072x2048.jpg,1781536177.438,2026/06/15 18:09:37.421, 6, 0, 5530, 2585, 54.38, 51
during_giraffe_APSC_3072x2048.jpg,1781536177.438,2026/06/15 18:09:37.425, 7, 0, 5530, 2585, 53.85, 43
during_giraffe_APSC_3072x2048.jpg,1781536177.438,2026/06/15 18:09:37.427, 8, 87, 5704, 2411, 51.00, 48
during_giraffe_APSC_3072x2048.jpg,1781536177.438,2026/06/15 18:09:37.430, 9, 0, 5736, 2379, 181.68, 50
during_giraffe_APSC_3072x2048.jpg,1781536178.037,2026/06/15 18:09:38.004, 0, 2, 6561, 1555, 44.31, 47
during_giraffe_APSC_3072x2048.jpg,1781536178.037,2026/06/15 18:09:38.007, 1, 0, 6056, 2059, 52.90, 48
during_giraffe_APSC_3072x2048.jpg,1781536178.037,2026/06/15 18:09:38.011, 2, 24, 5530, 2585, 51.90, 46
during_giraffe_APSC_3072x2048.jpg,1781536178.037,2026/06/15 18:09:38.013, 3, 56, 5530, 2585, 164.73, 48
during_giraffe_APSC_3072x2048.jpg,1781536178.037,2026/06/15 18:09:38.017, 4, 0, 5530, 2585, 52.13, 38
during_giraffe_APSC_3072x2048.jpg,1781536178.037,2026/06/15 18:09:38.020, 5, 0, 5530, 2585, 52.03, 48
during_giraffe_APSC_3072x2048.jpg,1781536178.037,2026/06/15 18:09:38.023, 6, 0, 5530, 2585, 54.36, 50
during_giraffe_APSC_3072x2048.jpg,1781536178.037,2026/06/15 18:09:38.025, 7, 0, 5530, 2585, 53.75, 43
during_giraffe_APSC_3072x2048.jpg,1781536178.037,2026/06/15 18:09:38.028, 8, 0, 5704, 2411, 50.68, 47
during_giraffe_APSC_3072x2048.jpg,1781536178.037,2026/06/15 18:09:38.030, 9, 0, 5736, 2379, 52.12, 49
during_giraffe_APSC_3072x2048.jpg,1781536178.673,2026/06/15 18:09:38.632, 0, 2, 6561, 1555, 44.31, 47
