tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_APSC_3072x2048.jpg,1781534880.210,2026/06/15 17:48:00.175, 3, 69, 5530, 2585, 51.45, 47
during_giraffe_APSC_3072x2048.jpg,1781534880.210,2026/06/15 17:48:00.179, 4, 57, 5530, 2585, 52.87, 41
during_giraffe_APSC_3072x2048.jpg,1781534880.210,2026/06/15 17:48:00.182, 5, 69, 5530, 2585, 52.24, 49
during_giraffe_APSC_3072x2048.jpg,1781534880.210,2026/06/15 17:48:00.185, 6, 39, 5530, 2585, 54.33, 52
during_giraffe_APSC_3072x2048.jpg,1781534880.210,2026/06/15 17:48:00.190, 7, 75, 5530, 2585, 52.40, 43
during_giraffe_APSC_3072x2048.jpg,1781534880.210,2026/06/15 17:48:00.194, 8, 74, 5704, 2411, 50.51, 47
during_giraffe_APSC_3072x2048.jpg,1781534880.210,2026/06/15 17:48:00.197, 9, 9, 5736, 2379, 52.22, 49
during_giraffe_APSC_3072x2048.jpg,1781534880.899,2026/06/15 17:48:00.863, 0, 19, 6561, 1555, 45.20, 52
during_giraffe_APSC_3072x2048.jpg,1781534880.899,2026/06/15 17:48:00.867, 1, 64, 6056, 2059, 54.31, 48
during_giraffe_APSC_3072x2048.jpg,1781534880.899,2026/06/15 17:48:00.869, 2, 66, 5530, 2585, 53.73, 45
during_giraffe_APSC_3072x2048.jpg,1781534880.899,2026/06/15 17:48:00.873, 3, 41, 5530, 2585, 52.43, 47
during_giraffe_APSC_3072x2048.jpg,1781534880.899,2026/06/15 17:48:00.876, 4, 64, 5530, 2585, 52.38, 41
during_giraffe_APSC_3072x2048.jpg,1781534880.899,2026/06/15 17:48:00.879, 5, 34, 5530, 2585, 52.14, 49
during_giraffe_APSC_3072x2048.jpg,1781534880.899,2026/06/15 17:48:00.881, 6, 46, 5530, 2585, 54.56, 52
during_giraffe_APSC_3072x2048.jpg,1781534880.899,2026/06/15 17:48:00.884, 7, 69, 5530, 2585, 52.50, 43
during_giraffe_APSC_3072x2048.jpg,1781534880.899,2026/06/15 17:48:00.887, 8, 27, 5704, 2411, 50.86, 47
during_giraffe_APSC_3072x2048.jpg,1781534880.899,2026/06/15 17:48:00.889, 9, 15, 5736, 2379, 52.21, 49
during_giraffe_APSC_3072x2048.jpg,1781534881.568,2026/06/15 17:48:01.502, 0, 27, 6561, 1555, 45.22, 52
during_giraffe_APSC_3072x2048.jpg,1781534881.568,2026/06/15 17:48:01.509, 1, 73, 6056, 2059, 54.69, 49
during_giraffe_APSC_3072x2048.jpg,1781534881.568,2026/06/15 17:48:01.514, 2, 73, 5530, 2585, 54.08, 46
during_giraffe_APSC_3072x2048.jpg,1781534881.568,2026/06/15 17:48:01.526, 3, 48, 5530, 2585, 52.20, 48
during_giraffe_APSC_3072x2048.jpg,1781534881.568,2026/06/15 17:48:01.539, 4, 71, 5530, 2585, 52.39, 41
during_giraffe_APSC_3072x2048.jpg,1781534881.568,2026/06/15 17:48:01.544, 5, 42, 5530, 2585, 52.14, 49
during_giraffe_APSC_3072x2048.jpg,1781534881.568,2026/06/15 17:48:01.547, 6, 52, 5530, 2585, 54.58, 52
during_giraffe_APSC_3072x2048.jpg,1781534881.568,2026/06/15 17:48:01.550, 7, 69, 5530, 2585, 52.40, 43
during_giraffe_APSC_3072x2048.jpg,1781534881.568,2026/06/15 17:48:01.556, 8, 30, 5704, 2411, 50.63, 47
during_giraffe_APSC_3072x2048.jpg,1781534881.568,2026/06/15 17:48:01.560, 9, 23, 5736, 2379, 52.30, 49
during_giraffe_APSC_3072x2048.jpg,1781534882.241,2026/06/15 17:48:02.191, 0, 27, 6561, 1555, 45.32, 52
during_giraffe_APSC_3072x2048.jpg,1781534882.241,2026/06/15 17:48:02.194, 1, 81, 6056, 2059, 55.43, 49
during_giraffe_APSC_3072x2048.jpg,1781534882.241,2026/06/15 17:48:02.200, 2, 83, 5530, 2585, 52.98, 46
during_giraffe_APSC_3072x2048.jpg,1781534882.241,2026/06/15 17:48:02.211, 3, 57, 5530, 2585, 52.45, 48
during_giraffe_APSC_3072x2048.jpg,1781534882.241,2026/06/15 17:48:02.215, 4, 74, 5530, 2585, 52.39, 41
during_giraffe_APSC_3072x2048.jpg,1781534882.241,2026/06/15 17:48:02.219, 5, 50, 5530, 2585, 52.14, 49
during_giraffe_APSC_3072x2048.jpg,1781534882.241,2026/06/15 17:48:02.222, 6, 61, 5530, 2585, 54.58, 52
during_giraffe_APSC_3072x2048.jpg,1781534882.241,2026/06/15 17:48:02.226, 7, 39, 5530, 2585, 52.75, 43
during_giraffe_APSC_3072x2048.jpg,1781534882.241,2026/06/15 17:48:02.230, 8, 39, 5704, 2411, 50.86, 47
during_giraffe_APSC_3072x2048.jpg,1781534882.241,2026/06/15 17:48:02.232, 9, 32, 5736, 2379, 52.22, 49
during_giraffe_APSC_3072x2048.jpg,1781534882.931,2026/06/15 17:48:02.838, 0, 27, 6561, 1555, 45.26, 52
during_giraffe_APSC_3072x2048.jpg,1781534882.931,2026/06/15 17:48:02.842, 1, 92, 6056, 2059, 59.12, 49
during_giraffe_APSC_3072x2048.jpg,1781534882.931,2026/06/15 17:48:02.846, 2, 86, 5530, 2585, 55.93, 46
during_giraffe_APSC_3072x2048.jpg,1781534882.931,2026/06/15 17:48:02.851, 3, 39, 5530, 2585, 53.92, 48
during_giraffe_APSC_3072x2048.jpg,1781534882.931,2026/06/15 17:48:02.859, 4, 83, 5530, 2585, 53.42, 42
during_giraffe_APSC_3072x2048.jpg,1781534882.931,2026/06/15 17:48:02.873, 5, 61, 5530, 2585, 52.50, 49
during_giraffe_APSC_3072x2048.jpg,1781534882.931,2026/06/15 17:48:02.885, 6, 71, 5530, 2585, 54.84, 52
during_giraffe_APSC_3072x2048.jpg,1781534882.931,2026/06/15 17:48:02.894, 7, 48, 5530, 2585, 53.15, 43
during_giraffe_APSC_3072x2048.jpg,1781534882.931,2026/06/15 17:48:02.908, 8, 50, 5704, 2411, 50.86, 48
during_giraffe_APSC_3072x2048.jpg,1781534882.931,2026/06/15 17:48:02.914, 9, 43, 5736, 2379, 52.32, 49
during_giraffe_APSC_3072x2048.jpg,1781534883.576,2026/06/15 17:48:03.515, 0, 27, 6561, 1555, 45.29, 52
during_giraffe_APSC_3072x2048.jpg,1781534883.576,2026/06/15 17:48:03.518, 1, 98, 6056, 2059, 78.07, 49
during_giraffe_APSC_3072x2048.jpg,1781534883.576,2026/06/15 17:48:03.523, 2, 94, 5530, 2585, 66.90, 46
during_giraffe_APSC_3072x2048.jpg,1781534883.576,2026/06/15 17:48:03.527, 3, 31, 5530, 2585, 60.00, 48
during_giraffe_APSC_3072x2048.jpg,1781534883.576,2026/06/15 17:48:03.535, 4, 85, 5530, 2585, 57.77, 42
during_giraffe_APSC_3072x2048.jpg,1781534883.576,2026/06/15 17:48:03.537, 5, 22, 5530, 2585, 55.99, 50
during_giraffe_APSC_3072x2048.jpg,1781534883.576,2026/06/15 17:48:03.540, 6, 87, 5530, 2585, 56.58, 53
during_giraffe_APSC_3072x2048.jpg,1781534883.576,2026/06/15 17:48:03.551, 7, 36, 5530, 2585, 53.42, 44
during_giraffe_APSC_3072x2048.jpg,1781534883.576,2026/06/15 17:48:03.555, 8, 33, 5704, 2411, 51.66, 48
during_giraffe_APSC_3072x2048.jpg,1781534883.576,2026/06/15 17:48:03.557, 9, 58, 5736, 2379, 52.37, 50
during_giraffe_APSC_3072x2048.jpg,1781534884.301,2026/06/15 17:48:04.239, 0, 41, 6561, 1555, 47.37, 52
during_giraffe_APSC_3072x2048.jpg,1781534884.301,2026/06/15 17:48:04.242, 1, 74, 6056, 2059, 60.23, 49
during_giraffe_APSC_3072x2048.jpg,1781534884.301,2026/06/15 17:48:04.251, 2, 73, 5530, 2585, 54.83, 46
during_giraffe_APSC_3072x2048.jpg,1781534884.301,2026/06/15 17:48:04.257, 3, 87, 5530, 2585, 54.28, 48
during_giraffe_APSC_3072x2048.jpg,1781534884.301,2026/06/15 17:48:04.262, 4, 68, 5530, 2585, 54.39, 42
during_giraffe_APSC_3072x2048.jpg,1781534884.301,2026/06/15 17:48:04.266, 5, 85, 5530, 2585, 53.17, 50
during_giraffe_APSC_3072x2048.jpg,1781534884.301,2026/06/15 17:48:04.273, 6, 79, 5530, 2585, 55.23, 53
during_giraffe_APSC_3072x2048.jpg,1781534884.301,2026/06/15 17:48:04.276, 7, 89, 5530, 2585, 54.28, 44
during_giraffe_APSC_3072x2048.jpg,1781534884.301,2026/06/15 17:48:04.283, 8, 91, 5704, 2411, 51.13, 48
during_giraffe_APSC_3072x2048.jpg,1781534884.301,2026/06/15 17:48:04.291, 9, 60, 5736, 2379, 52.24, 49
during_giraffe_APSC_3072x2048.jpg,1781534884.963,2026/06/15 17:48:04.880, 0, 42, 6561, 1555, 54.83, 53
during_giraffe_APSC_3072x2048.jpg,1781534884.963,2026/06/15 17:48:04.892, 1, 47, 6056, 2059, 181.58, 49
during_giraffe_APSC_3072x2048.jpg,1781534884.963,2026/06/15 17:48:04.895, 2, 48, 5530, 2585, 172.55, 46
during_giraffe_APSC_3072x2048.jpg,1781534884.963,2026/06/15 17:48:04.902, 3, 77, 5530, 2585, 180.51, 48
during_giraffe_APSC_3072x2048.jpg,1781534884.963,2026/06/15 17:48:04.919, 4, 45, 5530, 2585, 176.62, 42
during_giraffe_APSC_3072x2048.jpg,1781534884.963,2026/06/15 17:48:04.923, 5, 69, 5530, 2585, 91.31, 50
during_giraffe_APSC_3072x2048.jpg,1781534884.963,2026/06/15 17:48:04.937, 6, 62, 5530, 2585, 89.97, 53
during_giraffe_APSC_3072x2048.jpg,1781534884.963,2026/06/15 17:48:04.939, 7, 75, 5530, 2585, 73.91, 44
during_giraffe_APSC_3072x2048.jpg,1781534884.963,2026/06/15 17:48:04.946, 8, 73, 5704, 2411, 61.22, 49
during_giraffe_APSC_3072x2048.jpg,1781534884.963,2026/06/15 17:48:04.954, 9, 55, 5736, 2379, 52.69, 50
during_giraffe_APSC_3072x2048.jpg,1781534885.602,2026/06/15 17:48:05.544, 0, 21, 6561, 1555, 65.31, 53
during_giraffe_APSC_3072x2048.jpg,1781534885.602,2026/06/15 17:48:05.549, 1, 25, 6056, 2059, 188.99, 48
during_giraffe_APSC_3072x2048.jpg,1781534885.602,2026/06/15 17:48:05.551, 2, 25, 5530, 2585, 190.44, 45
during_giraffe_APSC_3072x2048.jpg,1781534885.602,2026/06/15 17:48:05.564, 3, 46, 5530, 2585, 174.01, 47
during_giraffe_APSC_3072x2048.jpg,1781534885.602,2026/06/15 17:48:05.573, 4, 15, 5530, 2585, 182.49, 41
during_giraffe_APSC_3072x2048.jpg,1781534885.602,2026/06/15 17:48:05.577, 5, 39, 5530, 2585, 177.51, 49
during_giraffe_APSC_3072x2048.jpg,1781534885.602,2026/06/15 17:48:05.580, 6, 32, 5530, 2585, 181.48, 52
during_giraffe_APSC_3072x2048.jpg,1781534885.602,2026/06/15 17:48:05.582, 7, 52, 5530, 2585, 172.80, 43
during_giraffe_APSC_3072x2048.jpg,1781534885.602,2026/06/15 17:48:05.586, 8, 50, 5704, 2411, 176.33, 48
during_giraffe_APSC_3072x2048.jpg,1781534885.602,2026/06/15 17:48:05.596, 9, 25, 5736, 2379, 171.43, 50
during_giraffe_APSC_3072x2048.jpg,1781534886.239,2026/06/15 17:48:06.182, 0, 18, 6561, 1555, 54.47, 53
during_giraffe_APSC_3072x2048.jpg,1781534886.239,2026/06/15 17:48:06.186, 1, 12, 6056, 2059, 51.92, 48
during_giraffe_APSC_3072x2048.jpg,1781534886.239,2026/06/15 17:48:06.190, 2, 11, 5530, 2585, 52.73, 46
during_giraffe_APSC_3072x2048.jpg,1781534886.239,2026/06/15 17:48:06.195, 3, 71, 5530, 2585, 53.18, 47
during_giraffe_APSC_3072x2048.jpg,1781534886.239,2026/06/15 17:48:06.199, 4, 14, 5530, 2585, 51.38, 40
during_giraffe_APSC_3072x2048.jpg,1781534886.239,2026/06/15 17:48:06.202, 5, 77, 5530, 2585, 52.22, 49
during_giraffe_APSC_3072x2048.jpg,1781534886.239,2026/06/15 17:48:06.207, 6, 83, 5530, 2585, 54.66, 52
during_giraffe_APSC_3072x2048.jpg,1781534886.239,2026/06/15 17:48:06.214, 7, 61, 5530, 2585, 53.61, 43
during_giraffe_APSC_3072x2048.jpg,1781534886.239,2026/06/15 17:48:06.222, 8, 65, 5704, 2411, 86.19, 47
during_giraffe_APSC_3072x2048.jpg,1781534886.239,2026/06/15 17:48:06.227, 9, 8, 5736, 2379, 123.62, 49
during_giraffe_APSC_3072x2048.jpg,1781534886.876,2026/06/15 17:48:06.827, 0, 0, 6561, 1555, 54.72, 53
during_giraffe_APSC_3072x2048.jpg,1781534886.876,2026/06/15 17:48:06.832, 1, 72, 6056, 2059, 53.68, 49
during_giraffe_APSC_3072x2048.jpg,1781534886.876,2026/06/15 17:48:06.841, 2, 41, 5530, 2585, 52.33, 46
during_giraffe_APSC_3072x2048.jpg,1781534886.876,2026/06/15 17:48:06.850, 3, 86, 5530, 2585, 51.55, 48
during_giraffe_APSC_3072x2048.jpg,1781534886.876,2026/06/15 17:48:06.855, 4, 31, 5530, 2585, 51.38, 41
during_giraffe_APSC_3072x2048.jpg,1781534886.876,2026/06/15 17:48:06.859, 5, 85, 5530, 2585, 52.14, 49
during_giraffe_APSC_3072x2048.jpg,1781534886.876,2026/06/15 17:48:06.861, 6, 80, 5530, 2585, 53.33, 52
during_giraffe_APSC_3072x2048.jpg,1781534886.876,2026/06/15 17:48:06.863, 7, 92, 5530, 2585, 53.86, 43
during_giraffe_APSC_3072x2048.jpg,1781534886.876,2026/06/15 17:48:06.866, 8, 93, 5704, 2411, 50.84, 48
during_giraffe_APSC_3072x2048.jpg,1781534886.876,2026/06/15 17:48:06.869, 9, 4, 5736, 2379, 52.21, 49
during_giraffe_APSC_3072x2048.jpg,1781534887.582,2026/06/15 17:48:07.472, 0, 18, 6561, 1555, 54.73, 53
during_giraffe_APSC_3072x2048.jpg,1781534887.582,2026/06/15 17:48:07.482, 1, 41, 6056, 2059, 62.58, 50
during_giraffe_APSC_3072x2048.jpg,1781534887.582,2026/06/15 17:48:07.494, 2, 39, 5530, 2585, 63.97, 47
during_giraffe_APSC_3072x2048.jpg,1781534887.582,2026/06/15 17:48:07.501, 3, 66, 5530, 2585, 57.11, 49
during_giraffe_APSC_3072x2048.jpg,1781534887.582,2026/06/15 17:48:07.506, 4, 35, 5530, 2585, 53.69, 42
during_giraffe_APSC_3072x2048.jpg,1781534887.582,2026/06/15 17:48:07.520, 5, 60, 5530, 2585, 53.02, 50
during_giraffe_APSC_3072x2048.jpg,1781534887.582,2026/06/15 17:48:07.525, 6, 53, 5530, 2585, 54.22, 53
during_giraffe_APSC_3072x2048.jpg,1781534887.582,2026/06/15 17:48:07.529, 7, 66, 5530, 2585, 52.92, 44
during_giraffe_APSC_3072x2048.jpg,1781534887.582,2026/06/15 17:48:07.542, 8, 62, 5704, 2411, 50.88, 48
during_giraffe_APSC_3072x2048.jpg,1781534887.582,2026/06/15 17:48:07.548, 9, 26, 5736, 2379, 52.32, 50
during_giraffe_APSC_3072x2048.jpg,1781534888.253,2026/06/15 17:48:08.163, 0, 28, 6561, 1555, 54.58, 53
during_giraffe_APSC_3072x2048.jpg,1781534888.253,2026/06/15 17:48:08.166, 1, 13, 6056, 2059, 170.62, 49
during_giraffe_APSC_3072x2048.jpg,1781534888.253,2026/06/15 17:48:08.170, 2, 90, 5530, 2585, 183.50, 47
during_giraffe_APSC_3072x2048.jpg,1781534888.253,2026/06/15 17:48:08.190, 3, 30, 5530, 2585, 119.11, 49
during_giraffe_APSC_3072x2048.jpg,1781534888.253,2026/06/15 17:48:08.200, 4, 87, 5530, 2585, 83.92, 43
during_giraffe_APSC_3072x2048.jpg,1781534888.253,2026/06/15 17:48:08.205, 5, 26, 5530, 2585, 73.83, 50
during_giraffe_APSC_3072x2048.jpg,1781534888.253,2026/06/15 17:48:08.209, 6, 17, 5530, 2585, 71.99, 53
during_giraffe_APSC_3072x2048.jpg,1781534888.253,2026/06/15 17:48:08.214, 7, 39, 5530, 2585, 62.10, 44
during_giraffe_APSC_3072x2048.jpg,1781534888.253,2026/06/15 17:48:08.221, 8, 33, 5704, 2411, 55.48, 49
during_giraffe_APSC_3072x2048.jpg,1781534888.253,2026/06/15 17:48:08.229, 9, 61, 5736, 2379, 52.29, 50
during_giraffe_APSC_3072x2048.jpg,1781534888.948,2026/06/15 17:48:08.851, 0, 51, 6561, 1555, 55.35, 53
during_giraffe_APSC_3072x2048.jpg,1781534888.948,2026/06/15 17:48:08.861, 1, 62, 6056, 2059, 178.88, 49
during_giraffe_APSC_3072x2048.jpg,1781534888.948,2026/06/15 17:48:08.870, 2, 63, 5530, 2585, 191.32, 46
during_giraffe_APSC_3072x2048.jpg,1781534888.948,2026/06/15 17:48:08.879, 3, 15, 5530, 2585, 168.32, 48
during_giraffe_APSC_3072x2048.jpg,1781534888.948,2026/06/15 17:48:08.887, 4, 57, 5530, 2585, 187.22, 42
during_giraffe_APSC_3072x2048.jpg,1781534888.948,2026/06/15 17:48:08.893, 5, 14, 5530, 2585, 171.34, 50
during_giraffe_APSC_3072x2048.jpg,1781534888.948,2026/06/15 17:48:08.900, 6, 67, 5530, 2585, 173.54, 53
during_giraffe_APSC_3072x2048.jpg,1781534888.948,2026/06/15 17:48:08.914, 7, 8, 5530, 2585, 178.31, 44
during_giraffe_APSC_3072x2048.jpg,1781534888.948,2026/06/15 17:48:08.924, 8, 84, 5704, 2411, 104.46, 49
during_giraffe_APSC_3072x2048.jpg,1781534888.948,2026/06/15 17:48:08.935, 9, 57, 5736, 2379, 54.08, 51
during_giraffe_APSC_3072x2048.jpg,1781534889.633,2026/06/15 17:48:09.534, 0, 23, 6561, 1555, 152.46, 53
during_giraffe_APSC_3072x2048.jpg,1781534889.633,2026/06/15 17:48:09.538, 1, 28, 6056, 2059, 160.88, 49
during_giraffe_APSC_3072x2048.jpg,1781534889.633,2026/06/15 17:48:09.541, 2, 30, 5530, 2585, 168.50, 46
during_giraffe_APSC_3072x2048.jpg,1781534889.633,2026/06/15 17:48:09.546, 3, 41, 5530, 2585, 180.13, 47
during_giraffe_APSC_3072x2048.jpg,1781534889.633,2026/06/15 17:48:09.551, 4, 19, 5530, 2585, 183.52, 41
during_giraffe_APSC_3072x2048.jpg,1781534889.633,2026/06/15 17:48:09.559, 5, 34, 5530, 2585, 170.90, 49
during_giraffe_APSC_3072x2048.jpg,1781534889.633,2026/06/15 17:48:09.568, 6, 34, 5530, 2585, 181.35, 52
during_giraffe_APSC_3072x2048.jpg,1781534889.633,2026/06/15 17:48:09.584, 7, 56, 5530, 2585, 181.71, 44
during_giraffe_APSC_3072x2048.jpg,1781534889.633,2026/06/15 17:48:09.617, 8, 51, 5704, 2411, 168.09, 48
during_giraffe_APSC_3072x2048.jpg,1781534889.633,2026/06/15 17:48:09.619, 9, 24, 5736, 2379, 145.48, 51
during_giraffe_APSC_3072x2048.jpg,1781534890.246,2026/06/15 17:48:10.206, 0, 11, 6561, 1555, 54.62, 53
during_giraffe_APSC_3072x2048.jpg,1781534890.246,2026/06/15 17:48:10.210, 1, 16, 6056, 2059, 53.51, 49
during_giraffe_APSC_3072x2048.jpg,1781534890.246,2026/06/15 17:48:10.215, 2, 13, 5530, 2585, 51.99, 46
during_giraffe_APSC_3072x2048.jpg,1781534890.246,2026/06/15 17:48:10.220, 3, 75, 5530, 2585, 53.28, 48
during_giraffe_APSC_3072x2048.jpg,1781534890.246,2026/06/15 17:48:10.224, 4, 10, 5530, 2585, 51.13, 41
during_giraffe_APSC_3072x2048.jpg,1781534890.246,2026/06/15 17:48:10.227, 5, 74, 5530, 2585, 52.12, 49
during_giraffe_APSC_3072x2048.jpg,1781534890.246,2026/06/15 17:48:10.229, 6, 12, 5530, 2585, 54.91, 52
during_giraffe_APSC_3072x2048.jpg,1781534890.246,2026/06/15 17:48:10.232, 7, 66, 5530, 2585, 53.96, 44
during_giraffe_APSC_3072x2048.jpg,1781534890.246,2026/06/15 17:48:10.235, 8, 73, 5704, 2411, 50.50, 48
during_giraffe_APSC_3072x2048.jpg,1781534890.246,2026/06/15 17:48:10.238, 9, 8, 5736, 2379, 52.30, 50
during_giraffe_APSC_3072x2048.jpg,1781534890.931,2026/06/15 17:48:10.858, 0, 3, 6561, 1555, 54.65, 53
during_giraffe_APSC_3072x2048.jpg,1781534890.931,2026/06/15 17:48:10.862, 1, 57, 6056, 2059, 54.93, 50
during_giraffe_APSC_3072x2048.jpg,1781534890.931,2026/06/15 17:48:10.881, 2, 58, 5530, 2585, 53.08, 47
during_giraffe_APSC_3072x2048.jpg,1781534890.931,2026/06/15 17:48:10.885, 3, 82, 5530, 2585, 51.80, 48
during_giraffe_APSC_3072x2048.jpg,1781534890.931,2026/06/15 17:48:10.893, 4, 49, 5530, 2585, 52.87, 42
during_giraffe_APSC_3072x2048.jpg,1781534890.931,2026/06/15 17:48:10.902, 5, 80, 5530, 2585, 52.49, 50
during_giraffe_APSC_3072x2048.jpg,1781534890.931,2026/06/15 17:48:10.909, 6, 34, 5530, 2585, 53.68, 53
during_giraffe_APSC_3072x2048.jpg,1781534890.931,2026/06/15 17:48:10.911, 7, 88, 5530, 2585, 53.63, 44
during_giraffe_APSC_3072x2048.jpg,1781534890.931,2026/06/15 17:48:10.915, 8, 79, 5704, 2411, 50.84, 48
during_giraffe_APSC_3072x2048.jpg,1781534890.931,2026/06/15 17:48:10.918, 9, 11, 5736, 2379, 52.30, 50
during_giraffe_APSC_3072x2048.jpg,1781534891.628,2026/06/15 17:48:11.546, 0, 29, 6561, 1555, 54.48, 53
during_giraffe_APSC_3072x2048.jpg,1781534891.628,2026/06/15 17:48:11.552, 1, 96, 6056, 2059, 67.74, 50
during_giraffe_APSC_3072x2048.jpg,1781534891.628,2026/06/15 17:48:11.560, 2, 91, 5530, 2585, 64.96, 47
during_giraffe_APSC_3072x2048.jpg,1781534891.628,2026/06/15 17:48:11.562, 3, 40, 5530, 2585, 60.72, 49
during_giraffe_APSC_3072x2048.jpg,1781534891.628,2026/06/15 17:48:11.567, 4, 90, 5530, 2585, 55.28, 43
during_giraffe_APSC_3072x2048.jpg,1781534891.628,2026/06/15 17:48:11.581, 5, 43, 5530, 2585, 54.30, 51
during_giraffe_APSC_3072x2048.jpg,1781534891.628,2026/06/15 17:48:11.583, 6, 81, 5530, 2585, 56.33, 54
during_giraffe_APSC_3072x2048.jpg,1781534891.628,2026/06/15 17:48:11.586, 7, 49, 5530, 2585, 53.18, 44
during_giraffe_APSC_3072x2048.jpg,1781534891.628,2026/06/15 17:48:11.603, 8, 63, 5704, 2411, 51.14, 49
during_giraffe_APSC_3072x2048.jpg,1781534891.628,2026/06/15 17:48:11.607, 9, 61, 5736, 2379, 52.24, 50
during_giraffe_APSC_3072x2048.jpg,1781534892.298,2026/06/15 17:48:12.232, 0, 51, 6561, 1555, 54.78, 53
during_giraffe_APSC_3072x2048.jpg,1781534892.298,2026/06/15 17:48:12.235, 1, 61, 6056, 2059, 176.18, 49
during_giraffe_APSC_3072x2048.jpg,1781534892.298,2026/06/15 17:48:12.241, 2, 62, 5530, 2585, 180.43, 46
during_giraffe_APSC_3072x2048.jpg,1781534892.298,2026/06/15 17:48:12.245, 3, 18, 5530, 2585, 178.94, 49
during_giraffe_APSC_3072x2048.jpg,1781534892.298,2026/06/15 17:48:12.250, 4, 56, 5530, 2585, 176.30, 42
during_giraffe_APSC_3072x2048.jpg,1781534892.298,2026/06/15 17:48:12.252, 5, 14, 5530, 2585, 182.48, 50
during_giraffe_APSC_3072x2048.jpg,1781534892.298,2026/06/15 17:48:12.264, 6, 65, 5530, 2585, 168.10, 53
during_giraffe_APSC_3072x2048.jpg,1781534892.298,2026/06/15 17:48:12.272, 7, 8, 5530, 2585, 184.48, 45
during_giraffe_APSC_3072x2048.jpg,1781534892.298,2026/06/15 17:48:12.279, 8, 85, 5704, 2411, 122.75, 49
during_giraffe_APSC_3072x2048.jpg,1781534892.298,2026/06/15 17:48:12.286, 9, 56, 5736, 2379, 54.23, 51
during_giraffe_APSC_3072x2048.jpg,1781534892.925,2026/06/15 17:48:12.873, 0, 26, 6561, 1555, 54.60, 53
during_giraffe_APSC_3072x2048.jpg,1781534892.925,2026/06/15 17:48:12.877, 1, 22, 6056, 2059, 55.14, 49
during_giraffe_APSC_3072x2048.jpg,1781534892.925,2026/06/15 17:48:12.886, 2, 26, 5530, 2585, 53.33, 46
during_giraffe_APSC_3072x2048.jpg,1781534892.925,2026/06/15 17:48:12.889, 3, 46, 5530, 2585, 65.39, 48
during_giraffe_APSC_3072x2048.jpg,1781534892.925,2026/06/15 17:48:12.894, 4, 8, 5530, 2585, 100.91, 41
during_giraffe_APSC_3072x2048.jpg,1781534892.925,2026/06/15 17:48:12.896, 5, 36, 5530, 2585, 128.86, 50
during_giraffe_APSC_3072x2048.jpg,1781534892.925,2026/06/15 17:48:12.900, 6, 57, 5530, 2585, 152.24, 52
during_giraffe_APSC_3072x2048.jpg,1781534892.925,2026/06/15 17:48:12.903, 7, 30, 5530, 2585, 155.75, 44
during_giraffe_APSC_3072x2048.jpg,1781534892.925,2026/06/15 17:48:12.911, 8, 35, 5704, 2411, 157.96, 48
during_giraffe_APSC_3072x2048.jpg,1781534892.925,2026/06/15 17:48:12.914, 9, 9, 5736, 2379, 167.60, 50
during_giraffe_APSC_3072x2048.jpg,1781534893.557,2026/06/15 17:48:13.508, 0, 0, 6561, 1555, 54.64, 53
during_giraffe_APSC_3072x2048.jpg,1781534893.557,2026/06/15 17:48:13.513, 1, 85, 6056, 2059, 53.53, 50
during_giraffe_APSC_3072x2048.jpg,1781534893.557,2026/06/15 17:48:13.516, 2, 90, 5530, 2585, 52.33, 47
during_giraffe_APSC_3072x2048.jpg,1781534893.557,2026/06/15 17:48:13.521, 3, 89, 5530, 2585, 53.62, 49
during_giraffe_APSC_3072x2048.jpg,1781534893.557,2026/06/15 17:48:13.528, 4, 71, 5530, 2585, 51.66, 42
during_giraffe_APSC_3072x2048.jpg,1781534893.557,2026/06/15 17:48:13.531, 5, 84, 5530, 2585, 52.49, 50
during_giraffe_APSC_3072x2048.jpg,1781534893.557,2026/06/15 17:48:13.535, 6, 87, 5530, 2585, 54.68, 53
during_giraffe_APSC_3072x2048.jpg,1781534893.557,2026/06/15 17:48:13.538, 7, 83, 5530, 2585, 54.15, 44
during_giraffe_APSC_3072x2048.jpg,1781534893.557,2026/06/15 17:48:13.541, 8, 86, 5704, 2411, 50.88, 49
during_giraffe_APSC_3072x2048.jpg,1781534893.557,2026/06/15 17:48:13.550, 9, 64, 5736, 2379, 52.30, 50
during_giraffe_APSC_3072x2048.jpg,1781534894.238,2026/06/15 17:48:14.180, 0, 30, 6561, 1555, 54.61, 53
during_giraffe_APSC_3072x2048.jpg,1781534894.238,2026/06/15 17:48:14.183, 1, 36, 6056, 2059, 142.63, 50
during_giraffe_APSC_3072x2048.jpg,1781534894.238,2026/06/15 17:48:14.187, 2, 36, 5530, 2585, 132.42, 47
during_giraffe_APSC_3072x2048.jpg,1781534894.238,2026/06/15 17:48:14.190, 3, 63, 5530, 2585, 109.88, 49
during_giraffe_APSC_3072x2048.jpg,1781534894.238,2026/06/15 17:48:14.194, 4, 25, 5530, 2585, 81.48, 43
during_giraffe_APSC_3072x2048.jpg,1781534894.238,2026/06/15 17:48:14.198, 5, 59, 5530, 2585, 72.71, 51
during_giraffe_APSC_3072x2048.jpg,1781534894.238,2026/06/15 17:48:14.202, 6, 40, 5530, 2585, 69.70, 54
